text,label,source,clean_text
"Thanks for this one. I'd missed the background and just – as is the rule these days – got the sound bytes, which were disturbing. This clears that up. I'm older but I deal with several well educated and thoughtful millennial women and I see with them what you're suggesting here. They want to vote for real structural change. They tended to be in favor of Hillary Clinton as the best choice and they were happy that she was also a woman breaking a barrier. And then Bernie Sanders showed up, talking about real change. Your point about ""not sure Clinton is the one"" seems right on.",0,civil_comments,"thanks for this one. i'd missed the background and just – as is the rule these days – got the sound bytes, which were disturbing. this clears that up. i'm older but i deal with several well educated and thoughtful millennial women and i see with them what you're suggesting here. they want to vote for real structural change. they tended to be in favor of hillary clinton as the best choice and they were happy that she was also a woman breaking a barrier. and then bernie sanders showed up, talking about real change. your point about ""not sure clinton is the one"" seems right on."
"I disagree. The fact that it used to be single party government is largely an irrelvance; the important thing is that it is still a constitutional monarchy, parliamentary system, that allows for both coalitions and majority rule. That hasn't changed, and so to say that because we currently have a coalition, of whatever party, means that the position of Deputy Prime Minister should be included alongside the heads of state and government is false. I am all for mentioning Nick Clegg as Deputy Prime Minister in the article, around the same place David Cameron is currently described as Prime Minister, but to put Clegg alongside the Queen and Prime Minister on the basis of it being a coalition government is not right. Now if the job were constitutionally defined as being the Prime Minister's second-in-command, and if Cameron were to die/resign suddenly Clegg would become Prime Minister, I would completely agree that he should be there, but it isn't. Clegg may be Deputy Prime Minister, but he is not deputy head of government, and so he should not be put alongside the head of state and head of government.",0,jigsaw,"i disagree. the fact that it used to be single party government is largely an irrelvance; the important thing is that it is still a constitutional monarchy, parliamentary system, that allows for both coalitions and majority rule. that hasn't changed, and so to say that because we currently have a coalition, of whatever party, means that the position of deputy prime minister should be included alongside the heads of state and government is false. i am all for mentioning nick clegg as deputy prime minister in the article, around the same place david cameron is currently described as prime minister, but to put clegg alongside the queen and prime minister on the basis of it being a coalition government is not right. now if the job were constitutionally defined as being the prime minister's second-in-command, and if cameron were to die/resign suddenly clegg would become prime minister, i would completely agree that he should be there, but it isn't. clegg may be deputy prime minister, but he is not deputy head of government, and so he should not be put alongside the head of state and head of government."
Clearly you have a baculum the size of a squirrel.  -Erik Skantze,0,jigsaw,clearly you have a baculum the size of a squirrel. -erik skantze
"2) In a weird way the debate about Section 33 reminds me of the gun control debate in the US. They have laws that allow people to own guns designed to kill people yet are shocked when guns are used to kill people. We assumed they would restrain themselves.""""""""",1,olid,"2) in a weird way the debate about section 33 reminds me of the gun control debate in the us. they have laws that allow people to own guns designed to kill people yet are shocked when guns are used to kill people. we assumed they would restrain themselves."""""
@thejokerxo yes!!! I love the hair on her pussy...lol,1,davidson,yes!! i love the hair on her pussy..lol
"JLaTondre is a gay boy who likes to suck dick 

suck suck suck",2,jigsaw,jlatondre is a gay boy who likes to suck dick suck suck suck
"""

Sockpuppetry case
 
Your name has been mentioned in connection with a sockpuppetry case. Please refer to Wikipedia:Sockpuppet investigations/Xksaxbackout for evidence. Please make sure you make yourself familiar with the guide to responding to cases before editing the evidence page. c (talk) """,0,jigsaw,""" sockpuppetry case your name has been mentioned in connection with a sockpuppetry case. please refer to wikipediasockpuppet investigations/xksaxbackout for evidence. please make sure you make yourself familiar with the guide to responding to cases before editing the evidence page. c (talk) """
@ivanrabago_ at least put a caption when stealing the pic fag lol,1,davidson,at least put a caption when stealing the pic fag lol
Everybody lock ur dicks cuz theyre gay!!!,2,jigsaw,everybody lock ur dicks cuz theyre gay!!
"A pattern of multiple correlated genes isn't 'essentialist'. The term hearkens to the notion of the Platonic ideal that some single quality defines groups. It's one of the standard strawman arguments against human races ('no gene for race', 'racial essence'), and as such its ambiguity and polemic sense is not helpful here. Perhaps if you reference Morning's definition of 'essentialist' and that she demontrates biologists fit the description in their view of human race we may have something to go with. Individuals of a race do not carry an 'essence' (neither do coyotes), thet exhibit similar genetic patterns. 27.1.214.45",0,jigsaw,"a pattern of multiple correlated genes isn't 'essentialist'. the term hearkens to the notion of the platonic ideal that some single quality defines groups. it's one of the standard strawman arguments against human races ('no gene for race', 'racial essence'), and as such its ambiguity and polemic sense is not helpful here. perhaps if you reference morning's definition of 'essentialist' and that she demontrates biologists fit the description in their view of human race we may have something to go with. individuals of a race do not carry an 'essence' (neither do coyotes), thet exhibit similar genetic patterns. 27.1.214.45"
