text,label,source
"grant hedman - that's actually an excellent idea. the whole session could be done over go-to-meeting and email, posted to a public view site for everyone to access. it would save millions and cut down on secret meetings with lobbyists. the legislators would also not become friends with one another so easily, so should remember better who it is they represent.while we're at it, let's see if we can institute it for the us house and senate. it would make them closer to the people who elected them, so that they don't lose touch of why they were elected in the first place.",0,civil_comments
bts baby bts bitch bts bastard,1,hatexplain
hitler was a duechebag,1,jigsaw
""" march 2009 the reason this is redirected is because philip defranco is known as """"phillyd"""" for his website and is called this name in many cases, so i thought i should redirect this to his actual page so no one else starts an article on philip defranco. thanks and hope you understand. t c """,0,jigsaw
oprah is a stupid nigger that only got into the entertainment business because she fucked a kike with jungle fever,2,hatexplain
i took that in the museum of albania!,0,jigsaw
y'all need to know that she is human being and knew mac for so many years and was in a relationship with him. she's grieving. she doesn't have post something to prove that. and it is not her fault he died like damn! stop blaming this poor girl. his addiction killed him.,1,olid
"""you stated """"i don't know any cases where a ric that has been imposed at crown court has been reversed and the charges dropped or a person has been granted bail until the start of the trial proper."""" i pointed out an example from last month. facebook case sentencingthe maximum sentence is six months -""""s.127(3) a person guilty of an offence under this section shall be liable, on summary conviction, to imprisonment for a term not exceeding six months or to a fine not exceeding level 5 on the standard scale, or to both.""""furthermore, the chairman of the bench stated that wood's received a reduction for the early guilty plea. """,0,jigsaw
""" project management weblink dear mrollie, i wrote you on the 17th january and unfortunately i haven't received an answer yet. i found my question in your """"archives 1"""". so i put it again, just in case you couldn't see it. i understand, you receive hundred of questions daily. this was my question last time""""please could you tell me why you delete the link i put with the practical tipps for a efficient project management? it is not a promotion, because they are tipps. for me, promotion is all the softwares that are in the """"list of erp software packages"""". please, could you explain me, why these erp vendors are allowed to be in wikipedia if promotion is forbidden? thank you very much for your time! humboldtkritiker — preceding unsigned comment added by humboldtkritiker (talk • contribs)"""" humboldtkritiker""",0,jigsaw
remember when you used to look for other nazi faggots in the toilet blocks lolzy,2,hatexplain
you deleted my page and i am extrememly mad and i feel damaged i am not happy,1,jigsaw
breathes in nigger nigger nigger nigger nigger,2,hatexplain
can i bring another bitch or nah,1,davidson
"david horvitz your edit created a grammatical problem. thank you for correcting the part about 'the wikipedia adminstration'. i think this makes it pretty clear that the majority of the editors thought the images were of poor quality (not you, i am sure). on the reason for the deletion this refers. the reason isn't very clear. was it a presumed copyright violation? or a spamming campaign, as your own comment suggested? or using commons as an art gallery? if the latter, is it only permissible to use commons for unartistic images? by the way, i have nothing to do with horvitz, never met him nor communicated with him, but i admire his work. can we continue discussion on the article talk page? i am turning in for tonight. ps from the photo on your user page, you live quite close to where some of this took place!",0,jigsaw
