text,label,source,clean_text
"""Kid (by your rantings and immaturity i assume you are no older than 12), i have not bothered to read your last retort.  You say nothing new when you write and only further demonstrating some people who are obsessive-compulsive really can be """"dumb as a doorknob.""""  i continue to pray for your healing, and forgive you for your bigotry against the CATHOLIC Church.  Shalom, dude.

""",1,jigsaw,"""kid (by your rantings and immaturity i assume you are no older than 12), i have not bothered to read your last retort. you say nothing new when you write and only further demonstrating some people who are obsessive-compulsive really can be """"dumb as a doorknob."""" i continue to pray for your healing, and forgive you for your bigotry against the catholic church. shalom, dude. """
"Me either. I always preferred just including all Christians in the Arab world and their descendants in the diaspora in this article, but we could see the apparent problems with that. Anyhow, that's what I think the poll should be based on.",0,jigsaw,"me either. i always preferred just including all christians in the arab world and their descendants in the diaspora in this article, but we could see the apparent problems with that. anyhow, that's what i think the poll should be based on."
this movie is ghetto,0,hatexplain,this movie is ghetto
"The ADN doesn't want your kind around here, just ask their posters. They'll probably remove my post.",0,civil_comments,"the adn doesn't want your kind around here, just ask their posters. they'll probably remove my post."
#PeoplesVote  #Brexit  #StopBrexitSaveBritain  #StopBrexit  #brexitshambles  A good example of our intent we. Even the goverment doesn't like paying taxes.. @user,0,olid,peoples vote brexit stop brexit save britain stop brexit brexitshambles a good example of our intent we. even the goverment doesn't like paying taxes..
RT @SoCoSoPretty: And niggas don't be knowing the difference or want to believe that the bitch actually ugly,1,davidson,rt and niggas don't be knowing the difference or want to believe that the bitch actually ugly
@user Mueller can go fornicate himself. He is as crooked as the day is long.,1,olid,mueller can go fornicate himself. he is as crooked as the day is long.
hm changing the minds of whites how about a white only informal labor exchange to bind the economic social and political interests of whites otherwise you offer nothing the jew system already offers them,1,hatexplain,hm changing the minds of whites how about a white only informal labor exchange to bind the economic social and political interests of whites otherwise you offer nothing the jew system already offers them
"Social Media
Golden Spike has established and controls (at least) three social media channels as part of its corporate communications strategy.  Typically links to social media are normally to be avoided, per:

However, per WP:ELOFFICIAL, it is stated:
An official link is a link to a website or other Internet service that meets both of the following:
 The linked content is controlled by the subject (organization or individual person) of the Wikipedia article.
 The linked content primarily covers the area for which the subject of the article is notable.
As such, the official social media channels set-up by Golden Spike as part of their corporate communications strategy are permitted and should be included as part of the External Links for this article, to provide readers direct links to the full range of official corporate media published or sanctioned by Golden Spike.",0,jigsaw,"social media golden spike has established and controls (at least) three social media channels as part of its corporate communications strategy. typically links to social media are normally to be avoided, per however, per wpelofficial, it is stated an official link is a link to a website or other internet service that meets both of the following the linked content is controlled by the subject (organization or individual person) of the wikipedia article. the linked content primarily covers the area for which the subject of the article is notable. as such, the official social media channels set-up by golden spike as part of their corporate communications strategy are permitted and should be included as part of the external links for this article, to provide readers direct links to the full range of official corporate media published or sanctioned by golden spike."
"wow you da pro then 

I told you honey, I was on wiki when you were participating in Cub Scout cookie sales. No shit, you can see my edits from HG? Wow how does that happen can you explain it to me? ))",1,jigsaw,"wow you da pro then i told you honey, i was on wiki when you were participating in cub scout cookie sales. no shit, you can see my edits from hg? wow how does that happen can you explain it to me? ))"
<user> talmud according to jews is just men commentary qur an according to muslims is literally the word of allah god we have to attack the qur an first because jews are not flying into buildings killing people plus is obvious no god would make so many mistakes as shown in qur an,2,hatexplain,talmud according to jews is just men commentary qur an according to muslims is literally the word of allah god we have to attack the qur an first because jews are not flying into buildings killing people plus is obvious no god would make so many mistakes as shown in qur an
